lat;lon;herdId;elephantType;isLeading;reproductionAge
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_CALF;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_CALF;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_CALF;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;true;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.601853569578566;31.1233371611899;806;ELEPHANT_COW;false;[15, 35]
-23.59408589547265;31.267371765114966;807;ELEPHANT_CALF;false;[15, 35]
-23.59408589547265;31.267371765114966;807;ELEPHANT_COW;true;[15, 35]
-23.59408589547265;31.267371765114966;807;ELEPHANT_COW;false;[15, 35]
-23.59408589547265;31.267371765114966;807;ELEPHANT_COW;false;[15, 35]
-23.59408589547265;31.267371765114966;807;ELEPHANT_COW;false;[15, 35]
-23.59408589547265;31.267371765114966;807;ELEPHANT_COW;false;[15, 35]
-23.59408589547265;31.267371765114966;807;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;true;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.573073141836765;31.24215392339767;808;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;true;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.563916058140556;31.25388456885225;809;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_CALF;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;true;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.792072099438737;31.195965660724767;810;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;true;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.73464634607674;31.41440415982515;811;ELEPHANT_COW;false;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;true;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;false;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;false;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;false;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;false;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;false;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;false;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;false;[15, 35]
-23.462200074868697;31.24289063370267;812;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;true;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.435869964124137;31.101502221634753;813;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;true;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.396342258709158;31.106181381860203;814;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_CALF;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_CALF;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;true;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.384332580817798;31.09780349531466;815;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;true;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.38271282294786;31.144810019501897;816;ELEPHANT_COW;false;[15, 35]
-23.29267440967885;31.082484946906487;817;ELEPHANT_COW;true;[15, 35]
-23.29267440967885;31.082484946906487;817;ELEPHANT_COW;false;[15, 35]
-23.29267440967885;31.082484946906487;817;ELEPHANT_COW;false;[15, 35]
-23.29267440967885;31.082484946906487;817;ELEPHANT_COW;false;[15, 35]
-23.29267440967885;31.082484946906487;817;ELEPHANT_COW;false;[15, 35]
-23.245481105593992;31.065843603378397;818;ELEPHANT_COW;true;[15, 35]
-23.245481105593992;31.065843603378397;818;ELEPHANT_COW;false;[15, 35]
-23.245481105593992;31.065843603378397;818;ELEPHANT_COW;false;[15, 35]
-23.245481105593992;31.065843603378397;818;ELEPHANT_COW;false;[15, 35]
-23.245481105593992;31.065843603378397;818;ELEPHANT_COW;false;[15, 35]
-23.245481105593992;31.065843603378397;818;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;true;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.238909663260497;31.07684795701021;819;ELEPHANT_COW;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_CALF;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;true;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;false;[15, 35]
-23.221532285756943;31.042886398274923;820;ELEPHANT_COW;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_CALF;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;true;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;false;[15, 35]
-23.21119654285891;31.04490509649445;821;ELEPHANT_COW;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_CALF;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_CALF;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_COW;true;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_COW;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_COW;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_COW;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_COW;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_COW;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_COW;false;[15, 35]
-23.20104313771637;31.052282396489915;822;ELEPHANT_COW;false;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_CALF;false;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_CALF;false;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_CALF;false;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_COW;true;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_COW;false;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_COW;false;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_COW;false;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_COW;false;[15, 35]
-23.208113418060055;31.156010069105513;823;ELEPHANT_COW;false;[15, 35]
